693971405039,-0.963440,0.157898,0.210876,0.048706,5.683594,-19.429690,3.843750,-7.515626,2.277344,-6.648438
693981597902,-0.935852,0.178162,0.292786,0.081848,4.113282,-16.304690,4.695314,-12.953128,2.382813,-9.015626
693990448001,-0.907776,0.195923,0.356995,0.100647,1.570312,-13.166016,4.445314,-18.195316,1.527344,-12.363284
694000793468,-0.879212,0.211304,0.412537,0.109985,0.695312,-10.177736,4.050782,-15.507814,0.949219,-13.890628
694011474619,-0.854492,0.226868,0.452698,0.115906,1.544922,-7.033204,4.046876,-12.996096,0.402344,-14.980470
694020996100,-0.835999,0.244751,0.475952,0.120972,2.421875,-4.390626,4.480470,-8.878906,0.066406,-15.707032
694030639653,-0.821167,0.268128,0.488342,0.123596,2.453125,-1.560547,4.960938,0.234375,-0.386719,-15.945314
694042053223,-0.810425,0.296936,0.490234,0.121155,2.404297,0.759766,5.527344,3.921875,-1.023438,-15.765628
694051513682,-0.804260,0.327576,0.482056,0.116089,3.373047,3.039063,5.964844,4.617188,-4.468750,-12.949220
694061614991,-0.801026,0.363464,0.462586,0.110901,4.421876,4.888672,5.802736,4.617188,-4.468750,-12.949220
694070800788,-0.801819,0.395081,0.435669,0.105713,4.207032,6.890626,4.603516,2.390625,-5.792970,-11.312500
694081939709,-0.808899,0.422058,0.397888,0.096191,2.857422,8.583984,2.646485,-0.507812,-6.730470,-9.441406
694091461190,-0.821106,0.436890,0.357727,0.083618,1.873047,9.437500,0.595703,-4.687500,-7.976564,-3.699219
694101898198,-0.837891,0.442017,0.312378,0.070313,1.755860,9.654300,-1.458984,-4.687500,-7.976564,-3.699219
694110839850,-0.854858,0.438355,0.271301,0.059082,1.009766,9.257814,-2.767578,-4.808594,-7.476564,-1.527344
694121978772,-0.873779,0.426758,0.228333,0.047180,0.718750,8.748050,-3.998047,-4.230470,-7.226564,0.437500
694131378181,-0.891602,0.409729,0.188965,0.038574,1.142578,8.001954,-5.001954,-4.261720,-6.335938,1.886719
694141265878,-0.907898,0.388489,0.153809,0.033875,1.208984,6.851564,-5.832032,-3.078125,-4.929688,3.929688
694151916511,-0.923523,0.362061,0.122925,0.030579,0.576172,5.666016,-6.568360,-3.105469,-3.687500,4.753907
694161651618,-0.938110,0.331116,0.098267,0.026367,-0.250000,4.304688,-6.804688,-3.359375,-2.398438,5.363282
694171508797,-0.950562,0.298828,0.081421,0.021912,-0.572266,2.621094,-6.515626,-2.925782,-1.343750,5.789064
694180725098,-0.959717,0.270569,0.073120,0.019653,-0.326172,1.048828,-5.931642,-1.031250,0.359375,5.980470
694191680912,-0.967285,0.242798,0.070740,0.020020,-0.167969,-0.109375,-5.199220,-0.878906,1.234375,5.628907
694201385501,-0.972412,0.220337,0.073547,0.021423,-0.251953,-1.083984,-4.232422,-0.804688,1.917969,5.062500
694211486824,-0.975952,0.200928,0.081177,0.024109,0.005859,-1.894532,-3.105469,0.167969,2.707032,3.414063
694220764161,-0.977539,0.188660,0.089172,0.028809,0.822266,-1.880860,-2.257813,0.386719,2.792969,2.359375
694231384290,-0.978394,0.179443,0.096313,0.036072,1.074219,-1.361328,-1.478516,-0.515625,2.953125,1.175782
694241394045,-0.978577,0.174133,0.101257,0.041992,0.699219,-1.091797,-0.828125,-0.410156,3.050782,0.187500
694251647958,-0.978272,0.171936,0.106201,0.046570,0.628906,-1.148438,-0.109375,0.585938,2.968750,-1.253906
694260803223,-0.977234,0.173279,0.110596,0.051941,1.203125,-0.871094,0.576172,1.300782,2.578125,-2.050782
694271453870,-0.975952,0.178162,0.111084,0.058228,1.349610,0.373047,1.099610,0.136719,2.355469,-2.839844
694282653814,-0.974792,0.185059,0.107666,0.062439,0.861328,0.832031,1.421875,-0.636719,2.082032,-3.437500
694291473395,-0.973572,0.193970,0.102112,0.064575,0.726562,1.298828,1.789062,1.082032,1.226562,-4.257814
694301788330,-0.972351,0.203552,0.092957,0.066895,1.429688,2.623047,1.972656,0.886719,0.730469,-4.617188
694312072761,-0.971008,0.215210,0.075378,0.071411,2.236328,4.164064,2.039063,0.578125,0.179688,-4.890626
694321868904,-0.969238,0.228272,0.049194,0.078003,2.769532,5.345704,2.048828,0.976562,-0.960938,-4.875000
694331085205,-0.966736,0.240173,0.020020,0.085876,3.542969,6.146486,1.908204,0.648438,-1.515625,-4.675782
694343078617,-0.962646,0.252014,-0.016968,0.097656,4.369142,6.791016,1.505860,-0.449219,-2.046875,-4.453126
694350708009,-0.957825,0.260071,-0.053894,0.109619,4.466798,7.210938,0.808594,-1.519532,-2.476563,-4.351564
694362365723,-0.951904,0.264771,-0.096436,0.120483,3.941407,7.748048,-0.054688,-1.929688,-3.449219,-4.019532
694371368412,-0.945435,0.265747,-0.139221,0.127075,3.408204,8.291016,-0.732422,-2.761719,-3.656250,-3.761719
694382507333,-0.937988,0.261780,-0.185974,0.130798,3.351563,8.732424,-2.060547,-2.347657,-4.125000,-3.503907
694391601562,-0.929993,0.252441,-0.232605,0.131165,2.957032,9.363284,-3.179688,-3.511719,-3.996094,-3.140625
694401550295,-0.920898,0.237915,-0.281128,0.127930,2.785157,9.890626,-4.470704,-5.304688,-4.039064,-2.015625
694411468510,-0.909485,0.216309,-0.333557,0.121399,2.818360,10.371096,-5.910157,-6.535157,-3.753907,-1.687500
694422302252,-0.894592,0.187012,-0.390930,0.109375,2.027344,10.595704,-6.935548,-7.753907,-3.238282,-1.414062
694431152350,-0.879150,0.159607,-0.438965,0.094360,1.369141,10.423830,-7.160157,-6.902344,-2.035157,0.113281
694442535402,-0.858643,0.126953,-0.490601,0.077209,2.210938,10.207032,-7.312500,-7.078126,-1.593750,0.257813
694451721199,-0.836609,0.093994,-0.535889,0.063904,2.769532,9.849610,-7.277344,-7.386720,-1.242188,0.128906
694461639414,-0.813050,0.061096,-0.576721,0.050964,2.240235,9.281250,-7.285157,-6.785157,-0.863281,0.035156
694471649183,-0.785034,0.025452,-0.618042,0.033752,1.703125,9.214844,-7.585938,-7.492188,0.347656,0.148438
694481292736,-0.756714,-0.006348,-0.653504,0.016235,1.574219,9.853516,-7.888672,-9.789064,0.609375,-0.429688
694491699225,0.720947,0.041138,0.691772,0.004089,1.394532,10.218750,-7.871094,-11.363284,0.718750,-0.750000
694501800548,0.684570,0.076904,0.724670,0.017761,1.335938,9.785156,-7.515626,-10.882814,0.878906,-0.945312
694512390146,0.645508,0.110962,0.755005,0.030701,1.511719,9.490234,-6.974610,-8.222656,1.968750,-0.062500
694521179208,0.605164,0.141541,0.782227,0.042603,1.347656,9.179690,-6.324220,-7.738282,2.269532,-0.175781
694531677252,0.564453,0.167847,0.806396,0.054077,0.644531,8.388674,-5.701172,-6.046876,2.472657,-0.214844
694541687021,0.525879,0.187927,0.827088,0.063965,-0.066406,8.250000,-5.037110,-4.765626,2.785157,-0.570312
694552215582,0.484497,0.203980,0.847534,0.073303,-0.341797,7.972657,-4.179688,-4.980470,3.546875,-0.289063
694561340343,0.450195,0.214417,0.863281,0.078247,-0.431641,7.148438,-3.082032,-3.621094,3.519532,-0.343750
694571868904,0.415710,0.221863,0.878418,0.079956,-0.490234,6.673828,-1.900391,-2.863282,3.589844,-0.500000
694582489020,0.382629,0.226318,0.892456,0.076843,-0.427734,6.839844,-0.896484,-5.019532,3.617188,-1.097656
694591400154,0.352051,0.227966,0.905152,0.069336,-0.619141,7.003907,0.150391,-4.765626,3.554688,-1.429688
694601562500,0.320374,0.226624,0.918030,0.056946,-0.671875,6.537110,1.238282,-2.906250,3.371094,-1.390625
694612060557,0.291138,0.224304,0.929199,0.039795,-0.113281,6.759766,2.238282,-0.757812,3.152344,-1.667969
694621856700,0.261475,0.222961,0.938904,0.018677,0.343750,7.652344,2.804688,-3.355469,2.203125,-2.800782
694631683361,-0.227661,-0.220459,-0.948425,0.006165,-0.087891,8.039064,3.185547,-2.699219,1.785156,-3.023438
694642761233,-0.190735,-0.215393,-0.957154,0.033508,-0.271484,8.054690,3.365235,-1.492188,1.335938,-2.984375
694651336683,-0.156921,-0.210999,-0.963013,0.059143,0.322266,8.181642,3.511719,-0.992188,0.687500,-3.105469
694661682136,-0.117798,-0.208862,-0.966858,0.087341,1.041016,8.814454,3.287110,-2.007813,-0.996094,-3.441407
694672607432,-0.075195,-0.208435,-0.968506,0.113770,1.279297,9.552734,2.736328,-2.550782,-1.675782,-3.742188
694682952885,-0.029968,-0.208313,-0.968140,0.135925,1.501954,10.408204,1.753906,-2.511719,-2.398438,-3.875000
694691955574,0.023621,-0.208008,-0.965454,0.155212,1.671875,11.126956,0.878906,-5.148438,-3.472657,-3.511719
694701141370,0.076050,-0.207886,-0.960449,0.168823,2.037110,10.992190,-0.074219,-5.453126,-3.867188,-2.980469
694713012697,0.130432,-0.207581,-0.953186,0.177002,1.947266,10.435550,-1.160156,-5.957032,-4.136720,-2.343750
694722229011,0.182190,-0.204468,-0.945008,0.178833,1.214844,9.783204,-2.326172,-6.671876,-4.222657,-1.636719
694731567384,0.227539,-0.198608,-0.937073,0.175049,0.953125,8.500000,-3.097657,-6.132814,-3.890625,0.261719
694741943369,0.268799,-0.193909,-0.929138,0.163940,1.853516,6.263672,-4.097657,-3.390625,-3.812500,1.464844
694752746593,0.301148,-0.191040,-0.922791,0.145874,1.740234,4.949220,-5.082032,-2.632813,-3.160157,1.898438
694762603772,0.327942,-0.185181,-0.917969,0.124634,0.912110,4.671876,-5.953126,-4.167970,-2.285157,1.570312
694771423352,0.354858,-0.175781,-0.912720,0.100525,0.708984,4.630860,-6.148438,-5.707032,-0.574219,0.632812
694782745368,0.382324,-0.166687,-0.905762,0.075012,1.259766,4.562500,-5.736328,-4.363282,0.406250,0.921875
694792114259,0.407593,-0.161133,-0.897278,0.053162,1.636719,4.816407,-4.847657,-3.687500,1.398438,1.097656
694802459726,0.433594,-0.157776,-0.886536,0.034302,1.517578,4.798828,-3.707032,-3.785157,2.347657,1.179688
694811584473,0.455383,-0.156433,-0.876160,0.021912,1.351562,4.351564,-2.462891,-2.941407,3.636719,1.492188
694821929940,0.475098,-0.157471,-0.865662,0.014160,1.236328,3.646485,-1.093750,-2.667969,4.054688,1.937500
694831787119,0.487854,-0.161255,-0.857849,0.012207,1.224610,2.343750,0.332031,-1.261719,4.203126,2.527344
694842102055,0.494812,-0.168335,-0.852417,0.014282,1.248047,1.185547,1.300782,-0.742188,3.917969,1.941406
694851989752,0.496887,-0.176147,-0.849548,0.019714,0.613281,0.388672,1.931641,-1.218750,3.449219,1.308594
694863037119,0.495483,-0.182861,-0.848694,0.028442,-0.003906,-0.119141,2.242188,-1.148438,2.863282,0.597656
694871795664,0.492920,-0.188293,-0.848633,0.037109,0.179688,-0.187500,2.277344,-1.058594,2.101563,-0.105469
694882385261,0.490662,-0.195251,-0.847962,0.045776,0.496094,0.107422,2.089844,-0.828125,0.710938,-1.523438
694891662598,0.490173,-0.201782,-0.846252,0.053040,0.457031,0.537110,1.792969,-0.171875,0.023438,-1.976562
694902862556,0.492676,-0.208008,-0.842896,0.059509,0.681641,1.337891,1.457032,-0.035156,-0.531250,-2.164063
694912323001,0.499634,-0.215332,-0.836548,0.064514,1.412110,2.361328,1.175782,-0.257813,-1.136719,-2.410157
694922546396,0.510254,-0.223694,-0.827637,0.067383,2.062500,3.414063,0.927734,-0.160156,-1.968750,-2.222657
694933105475,0.525146,-0.233460,-0.815430,0.069275,2.298828,4.037110,0.750000,-0.546875,-2.292969,-1.632812
694942565920,0.541077,-0.243225,-0.802002,0.070007,2.283204,3.654297,0.445313,-0.109375,-2.546875,-0.800781
694952148437,0.553711,-0.251465,-0.790833,0.068848,2.058594,2.578125,0.097656,1.355469,-2.781250,0.800781
694962402350,0.563294,-0.258301,-0.782104,0.065308,1.753906,1.652344,-0.376953,1.281250,-2.925782,1.222656
694972259529,0.569031,-0.262146,-0.777100,0.059570,1.556641,0.779297,-1.062500,0.683594,-3.082032,1.343750
694982940681,0.572815,-0.263611,-0.774597,0.049194,1.324219,-0.140625,-1.921875,0.855469,-3.089844,1.230469
694991821297,0.574158,-0.261475,-0.775024,0.036316,0.998047,-0.832031,-2.917969,0.089844,-2.832032,0.253906
695002227787,0.574524,-0.254944,-0.777527,0.018799,0.601562,-1.251954,-3.796875,-0.746094,-2.507813,-0.269531
695013153082,-0.575195,0.244995,0.780457,0.000854,0.417969,-1.037110,-4.480470,-1.316406,-2.003907,-1.242188
695023071297,-0.577881,0.234131,0.781555,0.020203,0.470703,-0.300781,-4.820314,-2.187500,-1.308594,-2.085938
695031829842,-0.583069,0.221680,0.780518,0.040710,0.339844,0.179688,-4.878907,-2.707032,-0.058594,-3.082032
695043212894,-0.589539,0.207947,0.778198,0.060242,-0.109375,0.458984,-4.619142,-1.539062,0.937500,-3.066407
695053436289,-0.596130,0.195251,0.775086,0.075867,-0.169922,0.789062,-3.972657,0.035156,2.906250,-3.058594
695063751224,-0.603638,0.185364,0.770264,0.089233,0.310547,1.341797,-3.064454,0.035156,2.906250,-3.058594
695072570805,-0.611938,0.179810,0.763733,0.099731,0.546875,1.740234,-2.123047,-0.078125,3.492188,-2.957032
695082885754,-0.619629,0.177307,0.757263,0.105591,0.199219,1.964844,-1.287110,-0.199219,3.972657,-2.761719
695092956545,-0.628540,0.176086,0.749939,0.107605,-0.054688,2.367188,-0.533203,-0.765625,4.191407,-2.628907
695103332530,-0.637878,0.177307,0.741882,0.106384,0.148438,2.634766,0.248047,-1.445312,4.039064,-2.089844
695112182629,-0.646606,0.181763,0.733643,0.103149,0.414063,2.289063,0.880860,-1.144532,3.785157,-1.500000
695123321537,-0.652161,0.187073,0.728088,0.098022,-0.132813,1.380860,1.384766,-0.402344,3.539063,-0.914062
695132537851,-0.655090,0.191101,0.725403,0.089905,-0.837891,0.949219,1.728516,0.363281,3.164063,-0.660156
695142944341,-0.656922,0.194763,0.723938,0.080261,-0.787110,0.953125,2.031250,-0.910156,1.988282,-1.054688
695153381348,-0.658325,0.200256,0.722229,0.069702,-0.423828,0.906250,2.287110,-0.242188,1.250000,-1.062500
695162170411,-0.659424,0.206970,0.720276,0.059265,-0.324219,0.945312,2.324219,0.414063,0.480469,-0.937500
695172393806,-0.660462,0.213501,0.718140,0.049438,-0.337891,0.933594,2.119141,0.375000,-0.152344,-0.925781
695182220467,-0.661621,0.218567,0.716064,0.041260,-0.312500,0.777344,1.505860,0.101563,-1.238282,-1.003906
695193237316,-0.663269,0.221436,0.713989,0.035095,-0.453125,0.800781,0.750000,-0.285156,-1.785156,-1.000000
695202697761,-0.665894,0.221436,0.711731,0.031616,-0.480469,0.974610,0.048828,-1.156250,-2.078125,-1.054688
695213897705,-0.670105,0.219177,0.708557,0.030396,-0.386719,1.173828,-0.699219,-1.656250,-2.191407,-1.015625
695222747804,-0.675964,0.214233,0.704407,0.031250,-0.546875,1.328125,-1.287110,-1.464844,-2.125000,-0.691406
695232452393,-0.681824,0.208008,0.700562,0.033325,-0.572266,1.277344,-1.673828,-0.859375,-1.824219,-0.234375
695244201661,-0.688294,0.200745,0.696106,0.037354,-0.175781,1.230469,-1.830078,-0.566406,-1.390625,0.210938
695252349859,-0.693420,0.195007,0.692322,0.042725,0.148438,0.841797,-1.875000,-1.371094,-0.652344,0.558594
695263610852,-0.696960,0.188293,0.690186,0.049255,-0.207031,0.070313,-1.943360,-1.148438,-0.144531,0.765625
695272796635,-0.698486,0.180054,0.690491,0.054321,-0.849610,-0.251953,-1.929688,-1.230469,0.457031,0.773438
695283996593,-0.699402,0.171265,0.691467,0.057922,-0.755860,-0.187500,-1.486328,-1.929688,0.980469,0.492188
695292755137,-0.700134,0.166016,0.691772,0.060913,0.017578,-0.005859,-0.808594,-1.445312,1.335938,0.269531
695303741455,-0.700378,0.165222,0.691467,0.063660,0.421875,-0.029297,-0.160156,-1.085938,1.554688,0.335938
695313842778,-0.699768,0.166870,0.691528,0.064941,0.332031,-0.222656,0.328125,-0.808594,1.707032,0.144531
695324218750,-0.697998,0.169922,0.692627,0.064941,0.359375,-0.466797,0.675781,-0.808594,1.707032,0.144531
695332427984,-0.695068,0.173706,0.694702,0.064453,0.396484,-0.857422,0.855469,-0.738281,1.468750,-0.117188
695344329842,-0.690552,0.177490,0.698303,0.063171,0.041016,-1.111328,0.916016,-0.640625,1.253906,-0.316406
695353607179,-0.686584,0.180237,0.701782,0.060669,-0.244141,-0.791016,1.005860,-1.308594,0.402344,-1.292969
695363006601,-0.683533,0.183655,0.704163,0.056946,-0.033203,-0.335938,1.220704,-1.308594,0.402344,-1.292969
695372344974,-0.681396,0.188782,0.705139,0.053162,0.292969,-0.123047,1.476562,-0.632812,0.023438,-1.230469
695382781995,-0.679566,0.195313,0.705444,0.048828,0.246094,0.019531,1.539062,-0.343750,-0.292969,-1.246094
695393371593,-0.678223,0.200623,0.705566,0.043945,-0.185547,0.062500,1.326172,-0.640625,-0.664062,-1.203125
695402832038,-0.677307,0.203125,0.705994,0.039185,-0.601562,-0.001953,0.970703,-0.558594,-1.226562,-1.039062
695413818369,-0.676636,0.203613,0.706726,0.034485,-0.685547,0.025391,0.564453,-0.503906,-1.511719,-0.933594
695423370368,-0.676758,0.202454,0.707154,0.031006,-0.699219,0.189453,0.085938,-0.710938,-1.781250,-0.789062
695432495129,-0.677612,0.199341,0.707276,0.028809,-0.986328,0.183594,-0.378906,-1.019532,-1.691406,-0.328125
695442871100,-0.678162,0.193481,0.708435,0.027527,-1.158204,-0.285156,-0.802734,-0.519531,-1.558594,0.054688
695453796396,-0.677674,0.186035,0.710876,0.027649,-1.132812,-0.574219,-1.132812,-0.621094,-1.398438,0.261719
695464080813,-0.677002,0.177856,0.713562,0.028931,-1.275391,-0.562500,-1.466797,-1.714844,-1.113282,0.199219
695472930912,-0.675720,0.167175,0.717285,0.030151,-1.720704,-0.962891,-1.546875,-1.644532,-0.382813,0.664062
695484344495,-0.673340,0.156860,0.721863,0.030151,-1.808594,-1.175782,-1.140625,-0.925781,-0.082031,0.984375
695492645270,-0.670471,0.148621,0.726318,0.029114,-1.169922,-0.853516,-0.476563,-1.414062,0.082031,1.019532
695504364020,-0.667908,0.144348,0.729614,0.027527,-0.673828,-0.634766,0.003906,-1.859375,0.121094,1.171875
695512573254,-0.665650,0.142151,0.732117,0.025635,-0.796875,-0.685547,0.167969,-1.699219,0.230469,1.812500
695523895270,-0.662903,0.139648,0.735230,0.023254,-0.773438,-0.767578,0.070313,-2.738282,0.152344,1.941406
695533050548,-0.659241,0.137573,0.738892,0.022217,-0.408203,-1.246094,-0.056641,-3.820313,0.109375,2.164063
695543457038,-0.652710,0.136353,0.744873,0.023376,-0.052734,-2.316407,-0.171875,-3.742188,0.031250,2.492188
695552581798,-0.643494,0.135803,0.752869,0.026062,0.144531,-2.849610,-0.199219,-2.488282,0.199219,2.546875
695563781742,-0.631653,0.136108,0.762634,0.030212,0.468750,-3.156250,-0.169922,-2.855469,0.371094,1.902344
695572937021,-0.619446,0.138245,0.772034,0.034119,0.722656,-3.412110,0.332031,-1.660156,0.539062,1.343750
695583831798,-0.600830,0.145630,0.785034,0.038879,1.984375,-5.148438,1.199219,0.351563,0.253906,0.753906
695592742933,-0.579956,0.156616,0.798218,0.044495,2.480469,-5.226564,1.253906,-2.765625,0.304688,-1.160156
695603881841,-0.559082,0.163635,0.811340,0.048950,0.134766,-4.339844,0.503906,-5.421876,0.035156,-3.335938
695612701421,-0.544190,0.159912,0.822144,0.048218,-2.115235,-3.248047,0.164063,-4.074220,0.613281,-4.429688
695623840343,-0.532593,0.154114,0.830994,0.044922,-0.964844,-2.339844,0.640625,3.125000,0.261719,-4.109376
695633422860,-0.524536,0.157043,0.835694,0.042480,1.140625,-1.175782,1.478516,4.707032,-0.027344,-4.035157
695643524183,-0.520935,0.166016,0.836365,0.039612,1.158204,0.203125,1.658204,4.628907,-0.113281,-4.109376
695653564456,-0.523316,0.173706,0.833496,0.034668,0.298828,1.552734,1.277344,3.433594,-0.093750,-4.199220
695663238527,-0.530701,0.179749,0.827759,0.028687,0.666016,2.869141,1.621094,1.976562,-0.679688,-3.449219
695674133305,-0.541870,0.192017,0.817871,0.023376,2.691407,3.443360,1.876954,2.015625,-1.417969,-2.570313
695683532727,-0.555725,0.210266,0.804077,0.020630,3.298828,4.285157,1.736328,1.007812,-1.859375,-1.722656
695692901618,-0.571350,0.225708,0.788880,0.017822,2.173828,4.720704,1.296875,-1.757812,-1.800782,0.085938
695703277590,-0.587036,0.237915,0.773682,0.014343,1.835938,3.781250,1.019532,-1.617188,-2.066407,1.851562
695713775647,-0.595459,0.248840,0.763672,0.014893,2.355469,1.177734,0.554688,-1.449219,-2.445313,3.453125
695724304208,-0.594849,0.255432,0.761902,0.020386,1.199219,-1.419922,-0.585938,-1.671875,-2.507813,4.355470
695733215343,-0.586914,0.250977,0.769226,0.029175,-1.279297,-3.435547,-2.109375,-4.582032,-1.375000,4.179688
695743713386,-0.574219,0.236023,0.782959,0.039307,-2.242188,-4.667970,-2.935547,-3.921875,-0.789062,3.914063
695753295903,-0.559326,0.222351,0.796936,0.051453,-0.675781,-5.216798,-2.718750,-2.605469,-0.492188,3.570313
695764099127,-0.539429,0.214600,0.811340,0.068115,0.906250,-5.119142,-1.822266,-1.523438,-0.113281,3.324219
695772979743,-0.521301,0.214417,0.822022,0.080750,1.330078,-4.757814,-0.552734,-2.230469,0.933594,2.875000
695784729011,-0.499207,0.219421,0.833313,0.090332,1.970704,-5.607422,0.767578,-1.152344,1.117188,2.855469
695793060304,-0.470032,0.229126,0.846741,0.097839,2.513672,-7.083986,1.806641,0.238281,0.855469,2.769532
695803680433,-0.433899,0.239380,0.862366,0.103821,1.888672,-7.958986,2.037110,-0.089844,0.429688,1.812500
695812805180,-0.396240,0.243652,0.878540,0.108337,0.275391,-8.158204,1.558594,-3.964844,-0.316406,-1.300782
695823211683,-0.359375,0.240112,0.894654,0.113037,-0.875000,-8.111330,0.660156,-4.687500,-0.847656,-2.785157
695833984375,-0.323547,0.231506,0.909546,0.120300,-1.041016,-7.648438,-0.273438,-4.328126,-1.324219,-3.738282
695843536387,-0.292542,0.221497,0.921082,0.130371,-0.992188,-6.669922,-1.113282,-3.019532,-1.625000,-4.746094
695854949957,-0.266663,0.210266,0.929688,0.142761,-1.185547,-5.369142,-1.835938,-3.089844,-1.351562,-5.273438
695863800056,-0.247437,0.198181,0.935425,0.156250,-1.328125,-4.171876,-2.353516,-2.968750,-0.851562,-5.378907
695879028322,-0.233093,0.186340,0.939209,0.169861,-1.236328,-3.355469,-2.365235,-2.796875,-0.152344,-5.164064
695885314949,-0.220703,0.175964,0.941895,0.182007,-1.003906,-3.212891,-1.953125,-0.460938,1.640625,-2.343750
695893371593,-0.207459,0.166382,0.944641,0.192139,-0.962891,-3.261719,-1.347656,-0.460938,1.640625,-2.343750
695905059825,-0.191223,0.156616,0.948242,0.199402,-1.087891,-4.052736,-0.595703,0.339844,2.183594,-1.214844
695913269045,-0.171814,0.147827,0.952576,0.203003,-0.845703,-4.984376,0.292969,2.691407,2.390625,0.320313
695923553476,-0.146606,0.139710,0.957886,0.203430,-0.458984,-5.136720,1.015625,1.078125,2.246094,-0.101563
695934143074,-0.122559,0.132935,0.962708,0.201233,-0.589844,-4.585938,1.302734,-1.574219,2.046875,-0.957031
695945556644,-0.103027,0.126160,0.966553,0.198120,-0.933594,-4.072266,1.255860,-3.523438,1.863282,-1.503906
695953613288,-0.084839,0.118225,0.970093,0.194153,-1.013672,-3.380860,1.302734,-4.472657,1.437500,-1.343750
695963806165,-0.068665,0.111145,0.973206,0.189087,-0.755860,-3.037110,1.503906,-3.726563,1.308594,-0.726562
695973602308,-0.053894,0.105408,0.976013,0.182678,-0.744141,-3.261719,1.984375,-2.402344,1.324219,0.183594
695984405518,-0.035461,0.098328,0.979187,0.173828,-1.005860,-4.207032,2.537110,-1.242188,1.285156,1.078125
695993652350,-0.011414,0.088257,0.982605,0.163086,-1.523438,-5.394532,2.792969,-1.839844,1.027344,1.742188
696004882812,0.017151,0.074036,0.985413,0.152405,-2.404297,-6.537110,2.742188,-3.910157,0.968750,1.488282
696014007573,0.053406,0.053894,0.987000,0.141724,-2.990235,-7.914064,2.607422,-5.339844,0.949219,1.289062
696023834234,0.092896,0.033081,0.986267,0.132629,-3.007813,-9.361330,2.525391,-5.351564,0.808594,1.234375
696036529546,0.140259,0.010498,0.982361,0.123230,-2.966797,-10.550784,2.513672,-3.957032,0.339844,0.722656
696044891370,0.190552,-0.013123,0.975037,0.113403,-3.037110,-11.572268,2.519532,-3.824219,0.238281,0.207031
696054046635,0.248230,-0.038635,0.962464,0.102844,-3.013672,-12.146484,2.300782,-2.968750,0.199219,-0.410156
696064147958,0.299744,-0.061646,0.947388,0.093689,-3.144532,-11.359376,2.136719,-4.757814,-0.277344,-3.019532
696073730475,0.346375,-0.083801,0.930420,0.085449,-2.962891,-10.076172,1.835938,-6.085938,-0.269531,-3.835938
696084960937,0.390564,-0.105896,0.911194,0.077637,-2.892578,-9.134766,1.697266,-6.238282,-0.125000,-3.894532
696093444833,0.426758,-0.124634,0.892944,0.070618,-2.851563,-9.175784,1.828125,-5.226564,0.046875,-3.398438
696107757573,0.466370,-0.144287,0.870544,0.061951,-2.638672,-9.878906,1.917969,-1.273438,0.062500,-2.527344
696114196790,0.507141,-0.164612,0.844360,0.052368,-3.025391,-9.833984,2.097657,-2.074219,0.390625,-2.414063
696124359135,0.544068,-0.185181,0.817200,0.043396,-3.349610,-10.080080,2.179688,-3.175782,0.648438,-2.128907
696133483896,0.582764,-0.207459,0.784973,0.033691,-3.466797,-10.517580,2.255860,-2.601563,0.753906,-1.718750
