999239440920,-0.189148,0.392395,0.631531,0.641418,-0.015625,0.007813,-0.015625,0.007813,-0.042969,-0.039063
999248687753,-0.189270,0.392395,0.631470,0.641418,-0.015625,0.019531,-0.017578,0.007813,-0.113281,-0.003906
999258789062,-0.189392,0.392395,0.631470,0.641418,-0.031250,0.019531,-0.011719,0.046875,0.078125,-0.039063
999268341075,-0.189636,0.392334,0.631470,0.641358,-0.037109,0.021484,-0.021484,0.007813,0.000000,-0.031250
999279693609,-0.189819,0.392212,0.631531,0.641358,-0.031250,0.007813,0.000000,0.007813,0.000000,-0.031250
999288635261,-0.189880,0.392212,0.631531,0.641358,-0.003906,-0.001953,0.005859,0.015625,-0.027344,-0.039063
999298004152,-0.189819,0.392151,0.631592,0.641296,-0.001953,-0.005859,0.005859,-0.031250,-0.058594,-0.003906
999309722902,-0.189819,0.392090,0.631592,0.641296,-0.015625,-0.009766,0.000000,-0.031250,0.015625,-0.003906
999319030771,-0.189880,0.392029,0.631653,0.641358,-0.011719,-0.009766,-0.005859,0.007813,0.015625,-0.003906
999328033459,-0.189819,0.391968,0.631653,0.641358,-0.003906,-0.015625,-0.001953,0.007813,-0.019531,-0.003906
999338439949,-0.189758,0.391907,0.631653,0.641358,0.009766,-0.013672,0.007813,-0.031250,0.015625,0.074219
999348205574,-0.189697,0.391968,0.631653,0.641418,0.021484,-0.005859,0.009766,-0.031250,-0.019531,0.074219
999358734135,-0.189636,0.391968,0.631714,0.641358,-0.001953,-0.005859,0.007813,0.007813,0.015625,-0.003906
999368499760,-0.189697,0.391907,0.631714,0.641358,-0.037109,0.001953,-0.013672,-0.031250,0.093750,-0.003906
999378906250,-0.189941,0.391724,0.631775,0.641418,-0.072266,0.013672,-0.035156,-0.105469,0.054688,0.035156
999388427744,-0.190308,0.391480,0.631775,0.641418,-0.083984,0.019531,-0.046875,-0.175781,0.015625,0.035156
999397979743,-0.190674,0.391296,0.631714,0.641480,-0.052734,0.021484,-0.056641,-0.062500,-0.011719,-0.011719
999408905039,-0.190979,0.391113,0.631592,0.641541,-0.037109,0.015625,-0.046875,-0.015625,-0.003906,0.027344
999419616708,-0.191223,0.391052,0.631531,0.641602,-0.019531,0.009766,-0.027344,-0.015625,-0.035156,-0.011719
999428802491,-0.191284,0.390991,0.631531,0.641663,-0.017578,-0.005859,-0.001953,-0.054688,-0.027344,-0.003906
999438049324,-0.191284,0.390930,0.631531,0.641663,0.001953,-0.013672,0.005859,-0.046875,-0.105469,-0.164063
999448913583,-0.191162,0.390930,0.631592,0.641663,0.041016,-0.005859,0.025391,-0.046875,0.085938,0.027344
999459289555,-0.191101,0.390930,0.631592,0.641663,-0.027344,-0.013672,-0.005859,0.222656,-0.187500,-0.085938
999468383797,-0.191406,0.390625,0.631653,0.641724,-0.134766,-0.011719,-0.060547,-0.199219,0.156250,0.027344
999479705813,-0.191467,0.390442,0.631897,0.641602,0.041016,-0.011719,0.115234,-0.351563,0.125000,0.144531
999489105236,-0.191040,0.390686,0.632141,0.641296,0.054688,0.001953,0.097656,-0.265625,0.355469,0.058594
999499450689,-0.190979,0.390686,0.632263,0.641174,-0.050781,-0.021484,-0.007813,-0.265625,0.355469,0.058594
999508605968,-0.191284,0.390320,0.632385,0.641236,-0.134766,-0.013672,-0.042969,-0.496094,0.156250,0.019531
999519012457,-0.191589,0.389954,0.632568,0.641174,-0.072266,0.003906,0.017578,0.078125,-0.136719,0.027344
999530151379,-0.191650,0.389893,0.632630,0.641113,0.035156,0.000000,-0.001953,0.421875,-0.128906,-0.171875
999538696297,-0.191467,0.390015,0.632508,0.641236,0.070313,-0.029297,-0.005859,0.117188,0.101563,-0.093750
999548645030,-0.191101,0.390137,0.632385,0.641358,0.064453,-0.042969,-0.003906,0.117188,-0.019531,-0.093750
999560119636,-0.190796,0.390198,0.632263,0.641541,0.074219,-0.023438,-0.011719,0.039063,-0.019531,-0.046875
999570037851,-0.190552,0.390381,0.632080,0.641663,0.068359,-0.011719,-0.023438,0.039063,-0.019531,-0.046875
999578674324,-0.190369,0.390564,0.631897,0.641785,0.076172,0.000000,-0.013672,0.031250,0.046875,-0.011719
999589599619,-0.190064,0.390930,0.631714,0.641846,0.132813,0.037109,0.021484,0.070313,-0.066406,0.066406
999599395762,-0.189758,0.391602,0.631470,0.641846,0.144531,0.062500,0.027344,0.109375,-0.074219,0.074219
999608734135,-0.189514,0.392090,0.631226,0.641785,0.091797,0.046875,-0.015625,0.031250,-0.003906,0.121094
999618774422,-0.189514,0.392395,0.630982,0.641846,0.019531,0.025391,-0.023438,-0.046875,0.023438,0.003906
999629638682,-0.189575,0.392517,0.630920,0.641846,0.003906,0.025391,0.000000,-0.039063,0.023438,-0.062500
999639984135,-0.189575,0.392761,0.630798,0.641785,0.076172,0.052734,0.000000,-0.039063,-0.089844,0.011719
999649169932,-0.189514,0.393188,0.630554,0.641785,0.087891,0.060547,0.001953,-0.152344,-0.050781,0.019531
999658233643,-0.189453,0.393616,0.630371,0.641724,0.064453,0.068359,-0.019531,-0.183594,0.054688,0.058594
999669250492,-0.189575,0.393982,0.630127,0.641724,0.046875,0.062500,-0.023438,-0.105469,0.093750,-0.046875
999679626477,-0.189636,0.394287,0.629883,0.641724,0.042969,0.060547,-0.021484,-0.058594,0.046875,-0.078125
999688812260,-0.189697,0.394592,0.629700,0.641724,0.046875,0.031250,-0.015625,0.093750,0.125000,-0.070313
999699127209,-0.189636,0.394836,0.629578,0.641724,0.062500,0.027344,0.015625,0.140625,0.007813,-0.031250
999708831798,-0.189453,0.395142,0.629517,0.641663,0.062500,0.021484,0.035156,0.140625,-0.027344,0.007813
999720458994,-0.189209,0.395508,0.629456,0.641541,0.078125,0.033203,0.031250,-0.015625,0.000000,-0.023438
999728515625,-0.189026,0.395935,0.629272,0.641480,0.109375,0.056641,0.013672,-0.128906,-0.042969,0.128906
999739929208,-0.188965,0.396423,0.629028,0.641480,0.078125,0.064453,-0.021484,-0.207031,0.023438,0.136719
999749481207,-0.189026,0.396790,0.628723,0.641480,0.042969,0.068359,-0.042969,-0.007813,0.062500,0.000000
999760528575,-0.189209,0.397034,0.628479,0.641541,0.021484,0.054688,-0.046875,-0.007813,0.062500,0.000000
999768585205,-0.189331,0.397217,0.628296,0.641602,0.033203,0.037109,-0.025391,0.156250,-0.015625,-0.039063
999779754645,-0.189270,0.397461,0.628174,0.641602,0.048828,0.019531,0.009766,0.269531,-0.023438,-0.031250
999788757333,-0.189087,0.397705,0.628052,0.641541,0.078125,0.011719,0.025391,0.277344,-0.015625,-0.070313
999799896241,-0.188843,0.398010,0.627991,0.641541,0.078125,0.003906,0.025391,0.164063,0.015625,-0.109375
999809021002,-0.188599,0.398193,0.627930,0.641541,0.052734,-0.011719,0.021484,0.085938,0.085938,-0.062500
999819366455,-0.188416,0.398376,0.627930,0.641480,0.035156,0.003906,0.019531,0.078125,0.039063,-0.062500
999830352787,-0.188232,0.398499,0.627930,0.641480,0.041016,0.013672,0.021484,0.078125,0.039063,-0.062500
999839111331,-0.188049,0.398804,0.627869,0.641418,0.076172,0.021484,0.025391,0.039063,0.078125,-0.062500
999849945073,-0.187866,0.399170,0.627747,0.641358,0.093750,0.033203,0.019531,0.000000,0.070313,-0.023438
999859619144,-0.187561,0.399658,0.627502,0.641358,0.121094,0.039063,0.013672,0.000000,0.062500,0.062500
999868713386,-0.187256,0.400146,0.627258,0.641358,0.134766,0.027344,0.003906,0.046875,-0.023438,0.023438
999879180912,-0.186951,0.400635,0.627014,0.641418,0.105469,0.031250,-0.003906,-0.144531,0.046875,0.105469
999889892581,-0.186768,0.401001,0.626770,0.641418,0.076172,0.035156,-0.009766,-0.105469,0.000000,0.078125
999900146494,-0.186707,0.401306,0.626587,0.641480,0.050781,0.021484,-0.001953,-0.066406,0.039063,0.046875
999909362795,-0.186523,0.401550,0.626465,0.641480,0.058594,0.005859,0.013672,0.207031,0.031250,-0.070313
999918823254,-0.186279,0.401733,0.626404,0.641480,0.089844,-0.003906,0.017578,0.171875,0.031250,-0.144531
999929656995,-0.185791,0.402161,0.626221,0.641602,0.156250,-0.015625,0.021484,0.132813,0.023438,-0.144531
999939422620,-0.185181,0.402649,0.625916,0.641724,0.222656,-0.009766,0.019531,0.039063,0.070313,-0.160156
999949798592,-0.184387,0.403381,0.625488,0.641846,0.244141,0.009766,0.019531,-0.039063,0.101563,-0.125000
999959014893,-0.183655,0.404236,0.625061,0.641968,0.240234,0.042969,0.015625,-0.113281,0.085938,-0.039063
999969970706,-0.182922,0.405274,0.624573,0.642029,0.251953,0.060547,0.039063,-0.074219,0.105469,-0.070313
999980377209,-0.182373,0.406128,0.624207,0.641968,0.191406,0.060547,0.035156,-0.039063,0.007813,-0.015625
999989440920,-0.182007,0.406799,0.623962,0.641907,0.109375,0.046875,0.029297,0.000000,0.031250,-0.085938
999998962415,-0.181824,0.407166,0.623902,0.641846,0.033203,0.037109,0.019531,-0.058594,0.167969,-0.039063
1000009460458,-0.181885,0.407349,0.623840,0.641724,0.015625,0.035156,-0.001953,-0.023438,0.089844,-0.078125
1000020843510,-0.181885,0.407593,0.623718,0.641663,0.058594,0.054688,0.011719,-0.097656,0.042969,0.007813
1000029327393,-0.181885,0.407959,0.623535,0.641602,0.062500,0.074219,-0.009766,-0.097656,0.042969,0.007813
1000040435796,-0.181946,0.408325,0.623352,0.641541,0.039063,0.054688,-0.015625,-0.089844,0.160156,0.015625
1000049102787,-0.182068,0.408508,0.623230,0.641541,0.009766,0.042969,-0.003906,-0.050781,0.082031,-0.089844
1000060180672,-0.182251,0.408630,0.623230,0.641418,-0.027344,0.046875,0.001953,-0.007813,0.121094,-0.054688
1000069213879,-0.182495,0.408630,0.623291,0.641296,-0.042969,0.052734,0.013672,-0.007813,0.121094,-0.160156
1000080352787,-0.182739,0.408691,0.623413,0.641052,-0.060547,0.044922,0.048828,-0.007813,0.042969,-0.082031
1000089447029,-0.183044,0.408630,0.623718,0.640686,-0.089844,0.052734,0.054688,-0.035156,0.007813,-0.007813
1000099304208,-0.183472,0.408447,0.624024,0.640381,-0.150391,0.060547,0.029297,0.000000,0.042969,-0.160156
1000110290540,-0.184143,0.408142,0.624390,0.640015,-0.179688,0.050781,0.019531,0.000000,0.042969,-0.191406
1000120697029,-0.184876,0.407776,0.624756,0.639710,-0.158203,0.056641,0.009766,-0.035156,0.058594,-0.191406
1000128997804,-0.185364,0.407593,0.624939,0.639466,-0.076172,0.074219,0.015625,-0.218750,0.058594,0.109375
1000140502941,-0.185852,0.407593,0.625183,0.639160,-0.099609,0.060547,0.025391,-0.183594,-0.007813,0.078125
1000149932868,-0.186340,0.407349,0.625427,0.638855,-0.136719,0.042969,0.023438,-0.027344,0.113281,-0.039063
1000159729011,-0.186829,0.407166,0.625732,0.638611,-0.111328,0.046875,0.019531,-0.097656,0.113281,-0.039063
1000170104983,-0.187256,0.407044,0.625916,0.638367,-0.068359,0.048828,0.025391,0.015625,0.046875,-0.074219
1000179016117,-0.187500,0.406982,0.626099,0.638123,-0.035156,0.037109,0.027344,0.132813,0.046875,-0.113281
1000189910895,-0.187683,0.406982,0.626221,0.637940,-0.058594,0.025391,0.017578,0.140625,0.089844,-0.113281
1000200744636,-0.187988,0.406799,0.626404,0.637818,-0.083984,0.021484,0.007813,0.140625,0.054688,-0.144531
1000210021973,-0.188355,0.406494,0.626648,0.637634,-0.142578,0.005859,0.015625,-0.011719,0.089844,-0.152344
1000219909670,-0.188782,0.406006,0.627075,0.637390,-0.189453,0.000000,0.037109,0.062500,0.062500,-0.191406
1000229370129,-0.189392,0.405396,0.627625,0.637085,-0.224609,0.011719,0.048828,-0.050781,0.031250,-0.144531
1000240661627,-0.190125,0.404785,0.628296,0.636597,-0.234375,0.037109,0.074219,-0.128906,0.039063,-0.113281
1000249816905,-0.190857,0.404358,0.628967,0.636048,-0.210938,0.072266,0.085938,-0.128906,0.085938,0.000000
1000260101323,-0.191467,0.404236,0.629334,0.635498,-0.070313,0.115234,0.039063,-0.203125,0.085938,0.078125
1000269500745,-0.191528,0.405334,0.628967,0.635132,0.337891,0.269531,0.041016,-0.167969,0.054688,0.152344
1000279632573,-0.191467,0.406494,0.628479,0.634949,0.050781,0.097656,-0.021484,0.003906,0.535156,-0.367188
1000289703378,-0.191772,0.406738,0.628174,0.634949,-0.003906,0.052734,-0.076172,-0.257813,0.488281,-0.234375
1000299224859,-0.192017,0.406921,0.627869,0.635071,0.056641,0.062500,-0.068359,0.093750,-0.046875,-0.035156
1000309906010,-0.192078,0.407227,0.627502,0.635254,0.068359,0.042969,-0.044922,0.171875,0.000000,-0.144531
1000319702153,-0.192078,0.407471,0.627197,0.635376,0.066406,0.005859,-0.050781,0.363281,0.113281,-0.210938
1000330596931,-0.191956,0.407532,0.626892,0.635681,0.058594,-0.009766,-0.070313,0.253906,0.191406,-0.136719
1000340454110,-0.192078,0.407471,0.626526,0.635986,-0.017578,-0.009766,-0.105469,-0.011719,0.191406,-0.097656
1000350311289,-0.192505,0.407166,0.626282,0.636353,-0.101563,0.000000,-0.130859,-0.089844,0.191406,-0.019531
1000359344495,-0.193115,0.406799,0.626099,0.636536,-0.103516,0.044922,-0.109375,-0.156250,0.128906,-0.058594
1000370208741,-0.193665,0.406799,0.625916,0.636597,-0.005859,0.091797,-0.027344,-0.003906,-0.054688,-0.058594
1000379913330,-0.193909,0.407044,0.625794,0.636475,0.039063,0.078125,0.009766,0.234375,-0.152344,-0.058594
1000391174324,-0.193970,0.407410,0.625672,0.636353,0.037109,0.072266,0.003906,0.195313,0.117188,-0.167969
1000399353040,-0.194092,0.407776,0.625488,0.636230,0.058594,0.083984,-0.007813,0.050781,0.070313,-0.121094
1000410278322,-0.194153,0.408325,0.625183,0.636170,0.097656,0.087891,-0.027344,-0.097656,0.070313,0.039063
1000420776379,-0.194153,0.408814,0.624817,0.636230,0.089844,0.070313,-0.046875,-0.132813,0.062500,0.085938
1000429901126,-0.194275,0.409058,0.624512,0.636353,0.001953,0.042969,-0.048828,-0.281250,0.062500,0.054688
1000441009529,-0.194641,0.408997,0.624390,0.636353,-0.070313,0.027344,-0.042969,-0.195313,0.101563,-0.019531
1000450500492,-0.195007,0.408875,0.624451,0.636292,-0.080078,0.044922,-0.003906,-0.042969,0.031250,-0.136719
1000460327153,-0.195313,0.408814,0.624451,0.636230,-0.007813,0.023438,-0.013672,0.074219,0.070313,0.027344
1000469451914,-0.195313,0.408814,0.624390,0.636292,0.021484,-0.013672,-0.013672,0.148438,0.222656,-0.089844
1000480804448,-0.195251,0.408752,0.624329,0.636353,-0.001953,-0.023438,-0.013672,0.109375,0.070313,-0.128906
1000490356447,-0.195251,0.408630,0.624390,0.636475,-0.029297,-0.021484,-0.005859,-0.003906,-0.082031,-0.089844
1000501281742,-0.195374,0.408447,0.624390,0.636475,-0.068359,0.009766,-0.023438,-0.003906,-0.082031,-0.089844
1000510467539,-0.195801,0.408203,0.624451,0.636475,-0.091797,0.025391,-0.046875,0.003906,-0.039063,-0.011719
